commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,137.131,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,116.014,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,130.423,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.837,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,128.873,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, Decompose)",Execution Time,0,55.803,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, Decompose)",Execution Time,0,48.162,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, Decompose)",Execution Time,0,47.832,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, Decompose)",Execution Time,0,47.781,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q21a,"mutable (single core, Decompose)",Execution Time,0,48.095,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,180.925,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,161.494,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,161.721,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,160.859,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,165.264,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,64.169,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.357,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.985,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,54.39,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_ResultDB)",Execution Time,0,55.249,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,169.055,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,151.394,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,150.71,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,148.696,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold)",Execution Time,0,150.582,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,178.571,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,155.203,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,150.897,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,150.386,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,155.172,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, Decompose)",Execution Time,0,62.418,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, Decompose)",Execution Time,0,54.99,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, Decompose)",Execution Time,0,54.03,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, Decompose)",Execution Time,0,54.158,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q22c,"mutable (single core, Decompose)",Execution Time,0,54.179,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,85.998,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,71.863,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,73.21,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,72.324,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,72.362,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,29.892,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,23.039,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,23.042,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,22.59,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_ResultDB)",Execution Time,0,22.456,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,39.662,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,25.965,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,26.354,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,26.382,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold)",Execution Time,0,26.591,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,39.383,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,25.203,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,24.878,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,25.349,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,27.264,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, Decompose)",Execution Time,0,30.053,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, Decompose)",Execution Time,0,22.992,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, Decompose)",Execution Time,0,22.114,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, Decompose)",Execution Time,0,22.471,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q23a,"mutable (single core, Decompose)",Execution Time,0,22.359,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,264.309,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,284.693,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,282.488,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,280.08,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,315.872,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,40.568,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,30.844,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,30.407,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,29.917,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_ResultDB)",Execution Time,0,30.22,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,288.05,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,274.336,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,271.462,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,279.928,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold)",Execution Time,0,273.382,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,287.255,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,271.953,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,273.073,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,274.4,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,274.513,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, Decompose)",Execution Time,0,39.076,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, Decompose)",Execution Time,0,30.563,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, Decompose)",Execution Time,0,30.386,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, Decompose)",Execution Time,0,30.027,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q24a,"mutable (single core, Decompose)",Execution Time,0,30.197,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,186.589,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,172.785,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,171.388,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,174.283,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,175.966,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,49.593,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,41.739,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,41.494,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,41.589,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_ResultDB)",Execution Time,0,41.54,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,172.008,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,162.246,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,159.074,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,158.743,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold)",Execution Time,0,158.769,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,171.93,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,159.885,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,159.126,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,161.108,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,158.576,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, Decompose)",Execution Time,0,49.98,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, Decompose)",Execution Time,0,41.977,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, Decompose)",Execution Time,0,41.578,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, Decompose)",Execution Time,0,41.553,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q25b,"mutable (single core, Decompose)",Execution Time,0,41.709,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,5280.24,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,6628.81,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,6425.59,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,6572.25,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,6419.11,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,190.452,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,181.155,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,180.677,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,180.93,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_ResultDB)",Execution Time,0,181.19,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1075.06,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1052.96,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1076.9,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1077.0,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold)",Execution Time,0,1071.33,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1075.87,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1062.11,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1070.15,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1082.51,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,1073.67,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, Decompose)",Execution Time,0,189.349,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, Decompose)",Execution Time,0,181.101,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, Decompose)",Execution Time,0,181.557,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, Decompose)",Execution Time,0,181.585,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q26a,"mutable (single core, Decompose)",Execution Time,0,181.571,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,138.628,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,115.97,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,116.189,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,117.329,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,116.443,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,21.693,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.418,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.201,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.132,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.337,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,138.057,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,113.943,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,114.605,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,112.794,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold)",Execution Time,0,114.83,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,137.456,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.35,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.854,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,114.248,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,115.659,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, Decompose)",Execution Time,0,21.868,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, Decompose)",Execution Time,0,14.649,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, Decompose)",Execution Time,0,14.514,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, Decompose)",Execution Time,0,14.285,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-06,1,job,job,q27a,"mutable (single core, Decompose)",Execution Time,0,14.211,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,183.152,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,138.084,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,136.792,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,136.444,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, ResultDB-Heuristic)",Execution Time,0,137.404,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,110.174,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,103.791,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,103.72,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,101.771,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_ResultDB)",Execution Time,0,102.564,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,151.627,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,141.386,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,142.324,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,139.816,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold)",Execution Time,0,140.477,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,151.042,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,139.799,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,140.329,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,139.612,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,140.668,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, Decompose)",Execution Time,0,109.473,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, Decompose)",Execution Time,0,102.844,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, Decompose)",Execution Time,0,102.628,2
