commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,10,0.151,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,10,0.085,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,10,0.095,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,10,0.093,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.794,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.813,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.703,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.756,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.634,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.765,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.676,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.672,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.712,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.735,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.725,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.626,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.75,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.784,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.695,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.646,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.885,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.713,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.666,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,15,0.732,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.497,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.536,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.589,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.443,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.44,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.682,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.683,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.971,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.877,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.23,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.98,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.75,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.81,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.052,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.155,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.705,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,22.676,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.623,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.687,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold)",Execution Time,20,23.804,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.181,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.027,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.037,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.022,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.024,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.022,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.02,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.029,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.027,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.025,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.044,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.027,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.026,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.023,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.024,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.023,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.016,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.019,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.023,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,5,0.025,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.109,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.086,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.101,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.092,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.598,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.09,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.09,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.081,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.078,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.079,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.102,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.09,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.099,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.093,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.081,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.096,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.09,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.077,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.104,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,10,0.091,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.717,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.772,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.766,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.75,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.657,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.659,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.705,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.838,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.712,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.68,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.802,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.676,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.708,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.635,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.776,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.685,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.748,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.796,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.724,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,15,0.72,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.591,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.74,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.311,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.26,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.392,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.466,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.094,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.414,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.053,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.831,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.893,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.888,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.51,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.114,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.75,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.776,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,22.681,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.312,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.39,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, TD_Fold_NoTVC)",Execution Time,20,23.4,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.115,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.016,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.024,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.012,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.017,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.014,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.015,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.019,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.011,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.017,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.016,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.069,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.081,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.063,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.054,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.057,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.063,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.066,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,two_vertex_cuts,"mutable (single core, Decompose)",Execution Time,10,0.063,7
