commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.025,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.011,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.011,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.011,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.015,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.012,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.012,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.012,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.012,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.013,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,5,0.012,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.039,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.25,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.111,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.111,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.108,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.105,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.098,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.097,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.097,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.102,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.036,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.049,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.039,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.032,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.104,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.033,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.037,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.039,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.105,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,10,0.032,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.184,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.18,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.148,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.139,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.144,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.138,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.153,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.137,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.143,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.137,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.103,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.103,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.146,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.109,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.177,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.107,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.109,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.143,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.144,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,15,0.106,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.282,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.283,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.262,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.273,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.247,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.256,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.24,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.248,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.235,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.248,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.244,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.243,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.243,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.282,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.247,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.241,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.279,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.287,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.242,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, Decompose)",Execution Time,20,0.242,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.155,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.017,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.015,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.014,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,5,0.013,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.041,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.038,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.032,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.03,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.035,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.036,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.035,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.029,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.033,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,10,0.034,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.136,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.093,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.088,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.084,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.083,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.086,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.083,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.087,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.087,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.083,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.089,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.086,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.152,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.083,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.093,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,15,0.085,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.186,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.17,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.163,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.166,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.157,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.16,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.157,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.154,7
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.154,8
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,9
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,10
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.152,11
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.152,12
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.158,13
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.155,14
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.153,15
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.155,16
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.152,17
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.155,18
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, ResultDB-Heuristic)",Execution Time,20,0.152,19
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.176,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.024,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.022,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.013,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.018,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.019,5
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.017,6
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-02,1,plan-enumerators,resultdb,cycle,"mutable (single core, TD_ResultDB)",Execution Time,5,0.016,7
