commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_Decompose)",Execution Time,0,99.356,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, ResultDB_Decompose)",Execution Time,0,98.972,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_C_Fold)",Execution Time,0,134.719,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_C_Fold)",Execution Time,0,133.8,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_C_Fold)",Execution Time,0,135.138,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_C_Fold)",Execution Time,0,134.788,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_C_Fold)",Execution Time,0,136.444,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_Heuristic)",Execution Time,0,134.616,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_Heuristic)",Execution Time,0,133.059,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_Heuristic)",Execution Time,0,135.308,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_Heuristic)",Execution Time,0,135.188,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_11,"mutable (single core, GHD_Heuristic)",Execution Time,0,134.601,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,165.547,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,158.621,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,156.953,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,157.55,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,158.263,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold)",Execution Time,0,105.864,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold)",Execution Time,0,102.291,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold)",Execution Time,0,102.881,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold)",Execution Time,0,102.807,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold)",Execution Time,0,102.181,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,103.174,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,106.881,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,101.291,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,101.749,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,102.042,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_ResultDB)",Execution Time,0,54.678,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_ResultDB)",Execution Time,0,54.515,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_ResultDB)",Execution Time,0,55.337,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_ResultDB)",Execution Time,0,54.65,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, TD_ResultDB)",Execution Time,0,54.645,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.267,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.277,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.501,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.373,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.585,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_C_Fold)",Execution Time,0,112.909,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_C_Fold)",Execution Time,0,116.27,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_C_Fold)",Execution Time,0,101.956,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_C_Fold)",Execution Time,0,101.383,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_C_Fold)",Execution Time,0,102.958,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.715,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.299,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_Heuristic)",Execution Time,0,102.063,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.856,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-31,1,ce,ce,q8_12,"mutable (single core, GHD_Heuristic)",Execution Time,0,101.014,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,205.48,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,206.162,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,208.173,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,204.714,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,218.592,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold)",Execution Time,0,166.847,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold)",Execution Time,0,165.405,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold)",Execution Time,0,165.769,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold)",Execution Time,0,165.542,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold)",Execution Time,0,166.517,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,167.181,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.362,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.231,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,166.307,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,172.932,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_ResultDB)",Execution Time,0,115.078,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_ResultDB)",Execution Time,0,115.027,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_ResultDB)",Execution Time,0,115.023,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_ResultDB)",Execution Time,0,115.184,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, TD_ResultDB)",Execution Time,0,115.161,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_Decompose)",Execution Time,0,115.576,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_Decompose)",Execution Time,0,114.473,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_Decompose)",Execution Time,0,116.174,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_Decompose)",Execution Time,0,115.968,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, ResultDB_Decompose)",Execution Time,0,114.953,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_C_Fold)",Execution Time,0,166.862,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_C_Fold)",Execution Time,0,168.069,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.776,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_C_Fold)",Execution Time,0,167.683,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_C_Fold)",Execution Time,0,165.265,4
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_Heuristic)",Execution Time,0,165.321,0
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_Heuristic)",Execution Time,0,166.87,1
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_Heuristic)",Execution Time,0,171.673,2
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_Heuristic)",Execution Time,0,165.877,3
385d71e4f7fa34b3f0dda8119de4f3dc36c85f75,2025-08-05,1,ce,ce,q8_10,"mutable (single core, GHD_Heuristic)",Execution Time,0,168.714,4
