commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.77,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,51.675,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,51.446,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,51.132,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q23a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,51.296,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,281.227,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,258.363,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,271.196,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,274.123,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,267.257,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,34.765,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,25.486,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,25.277,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,25.213,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,25.056,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,263.761,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,239.739,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,248.892,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,252.804,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,252.319,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,35.462,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,26.921,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,27.325,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,26.195,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q24a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,25.748,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,201.173,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,177.812,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,178.065,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,180.591,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,186.671,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,38.069,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,27.633,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,27.798,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,27.628,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,27.876,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,187.581,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,168.021,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,167.045,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,166.4,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,172.824,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,38.589,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,28.252,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,28.131,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,28.294,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q25b,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,27.849,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,806.153,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,862.3,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,918.391,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,942.563,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,1039.03,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,249.161,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,239.81,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,242.941,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,240.766,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,240.544,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,649.532,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,624.896,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,626.483,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,629.843,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,628.02,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,248.762,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,242.036,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,243.085,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,246.398,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q26a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,244.093,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,132.501,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,113.309,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,116.413,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,117.186,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,116.249,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,21.701,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,14.437,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,13.865,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,13.905,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,13.783,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,132.651,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,114.456,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,117.859,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,118.428,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,117.701,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,21.312,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,14.347,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,14.18,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,13.894,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q27a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,14.928,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,155.372,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,134.28,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,138.299,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,138.93,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,139.3,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,63.702,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.99,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.753,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,57.186,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,56.76,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,155.694,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,134.948,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,136.2,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,137.352,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,139.693,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,64.456,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.162,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.204,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.958,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q28c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,57.33,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,324.032,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,308.992,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,306.954,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,307.381,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,309.151,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,52.502,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.384,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.992,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.182,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,45.643,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,317.209,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,300.14,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,295.593,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,295.505,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,301.884,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,53.173,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.6,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.813,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.598,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q30c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.822,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,364.269,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,348.168,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,347.423,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,345.679,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,352.062,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,52.348,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.693,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.698,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.378,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,44.615,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,342.581,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,335.09,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,331.593,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,332.027,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,332.679,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,52.866,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,45.403,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,44.914,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,44.502,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q31a,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,44.511,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,615.437,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,613.092,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,622.925,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,632.051,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,623.787,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,128.808,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,123.627,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,120.67,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,120.155,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, ResultDB_Decompose)",Execution Time,0,120.613,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,561.643,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,561.596,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,562.134,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,564.266,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_Root)",Execution Time,0,561.122,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,127.173,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,119.557,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,120.063,2
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,121.01,3
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-03-23,1,job,job,q33c,"mutable (single core, WasmV8, TD_RESULTDB)",Execution Time,0,120.715,4
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,447.401,0
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,417.289,1
32a4644f2a56994220e6b1ef466d58e80b09bf00,2025-04-07,1,job,job,q7a,"mutable (single core, WasmV8, ResultDB_SemiJoin)",Execution Time,0,415.576,2
