commit,date,version,suite,benchmark,experiment,name,config,case,time,runid
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,53.595,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,53.494,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,53.804,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,52.406,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,52.335,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,44.093,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,43.203,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,42.841,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,41.826,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold)",Execution Time,0,42.835,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.823,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,42.431,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,42.888,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,42.897,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,43.08,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,15.486,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.718,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.397,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.745,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, TD_ResultDB)",Execution Time,0,14.653,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,16.018,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,15.19,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,15.065,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,15.06,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,14.999,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_Heuristic)",Execution Time,0,16.076,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_Heuristic)",Execution Time,0,14.711,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_Heuristic)",Execution Time,0,15.001,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_Heuristic)",Execution Time,0,14.78,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_Heuristic)",Execution Time,0,15.006,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_C_Fold)",Execution Time,0,15.929,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_C_Fold)",Execution Time,0,14.652,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_C_Fold)",Execution Time,0,14.387,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_C_Fold)",Execution Time,0,14.498,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q12a,"mutable (single core, GHD_C_Fold)",Execution Time,0,15.184,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,216.352,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,218.996,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,217.596,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,219.335,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,217.613,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,110.933,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,111.268,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,110.863,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,110.714,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold)",Execution Time,0,110.384,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.417,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.362,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,111.825,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,112.001,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,110.898,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,55.196,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,55.101,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,55.227,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.283,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.537,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,55.434,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.871,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.882,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.741,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.86,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_Heuristic)",Execution Time,0,44.171,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_Heuristic)",Execution Time,0,43.362,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_Heuristic)",Execution Time,0,43.165,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_Heuristic)",Execution Time,0,43.262,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_Heuristic)",Execution Time,0,43.774,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_C_Fold)",Execution Time,0,56.403,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_C_Fold)",Execution Time,0,54.729,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_C_Fold)",Execution Time,0,55.454,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_C_Fold)",Execution Time,0,54.805,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q14a,"mutable (single core, GHD_C_Fold)",Execution Time,0,55.059,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,145.807,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,149.311,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,148.034,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,146.204,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,150.605,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,120.544,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,119.147,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,118.46,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,118.64,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold)",Execution Time,0,118.087,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,120.302,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,119.114,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,118.506,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,118.407,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,119.224,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,92.873,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,101.984,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,96.395,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,92.672,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, TD_ResultDB)",Execution Time,0,92.149,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_Decompose)",Execution Time,0,86.803,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_Decompose)",Execution Time,0,85.783,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_Decompose)",Execution Time,0,86.724,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_Decompose)",Execution Time,0,85.99,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, ResultDB_Decompose)",Execution Time,0,85.69,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_Heuristic)",Execution Time,0,119.957,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.754,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.793,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_Heuristic)",Execution Time,0,118.279,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_Heuristic)",Execution Time,0,121.1,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_C_Fold)",Execution Time,0,130.444,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_C_Fold)",Execution Time,0,132.381,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_C_Fold)",Execution Time,0,130.447,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_C_Fold)",Execution Time,0,131.073,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q15d,"mutable (single core, GHD_C_Fold)",Execution Time,0,130.495,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,177.333,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,173.217,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,173.253,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,174.642,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,181.22,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,99.473,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,100.847,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,102.74,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,99.859,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold)",Execution Time,0,100.389,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,100.144,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,99.957,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,99.928,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,99.749,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,99.813,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.935,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.642,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,62.056,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,61.914,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, TD_ResultDB)",Execution Time,0,62.196,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,63.129,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,62.771,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,62.449,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,62.419,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, ResultDB_Decompose)",Execution Time,0,62.481,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_Heuristic)",Execution Time,0,66.148,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_Heuristic)",Execution Time,0,66.169,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_Heuristic)",Execution Time,0,65.787,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_Heuristic)",Execution Time,0,65.469,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_Heuristic)",Execution Time,0,69.688,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_C_Fold)",Execution Time,0,61.53,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_C_Fold)",Execution Time,0,60.85,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_C_Fold)",Execution Time,0,60.97,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_C_Fold)",Execution Time,0,60.913,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q18c,"mutable (single core, GHD_C_Fold)",Execution Time,0,60.819,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,106.285,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,106.432,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,106.382,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,110.359,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_SemiJoin)",Execution Time,0,106.655,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,90.452,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,90.358,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,89.84,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,89.684,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold)",Execution Time,0,89.62,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,90.199,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,89.719,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,89.919,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,90.317,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_Fold_NoTVC)",Execution Time,0,89.676,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,54.682,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.486,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.745,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.535,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, TD_ResultDB)",Execution Time,0,53.457,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.892,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.251,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.853,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,54.27,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, ResultDB_Decompose)",Execution Time,0,53.628,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.173,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.152,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_Heuristic)",Execution Time,0,55.302,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_Heuristic)",Execution Time,0,55.525,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_Heuristic)",Execution Time,0,56.461,4
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_C_Fold)",Execution Time,0,92.393,0
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_C_Fold)",Execution Time,0,92.16,1
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.68,2
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.06,3
a8184676898a3a527c4a5f7b6d9a669bf79c52b5,2025-07-30,1,job,job,q19a,"mutable (single core, GHD_C_Fold)",Execution Time,0,91.964,4
